fluorenone_mmol,catalyst,catalyst_loading_mol_pct,electrolyte,electrolyte_equiv,PPh3_equiv,benzyl_alcohol_equiv,solvent_ratio,solvent_total_mL,yield_percent,selectivity_percent,charge_F_per_mol,priority,yield_percent_predicted_mean,yield_percent_predicted_std_dev,yield_percent_expected_improvement,selectivity_percent_predicted_mean,selectivity_percent_predicted_std_dev,selectivity_percent_expected_improvement,charge_F_per_mol_predicted_mean,charge_F_per_mol_predicted_std_dev,charge_F_per_mol_expected_improvement
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.11271246316164,14.193379783535699,1.4230209038611767,64.62340025116569,6.314121848682395,0.599231811874398,1.8694839115606015,0.37585394294133284,3.3994839115606013
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.27026014504448,14.126138116667734,1.6295015374722932,65.13156137858914,6.287187276218476,0.686616879964185,1.8147982738432604,0.37293926907978225,3.3447982738432604
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.247005323270564,14.265849266006736,1.6645299233385717,65.14888578041162,6.349033721289374,0.7072661134221907,1.8153743001605436,0.37662871804411197,3.3453743001605436
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.41704343994585,14.154015347480692,1.6678327000011084,65.36967210447114,6.300351356394243,0.7384566082641495,1.8159061206577163,0.37380389493382316,3.345906120657716
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.767457715561164,14.152902540464993,1.7418570501563972,66.0032040696683,6.301845333357483,0.879895379142529,1.806408198813558,0.37375785204030204,3.336408198813558
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.21389377142641,14.185788642179741,1.6348939334115982,64.76996653309655,6.310087236189177,0.624405071251797,1.8074971730617444,0.37435541111135806,3.3374971730617444
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.11643506559749,14.221146340189657,1.4310949522783836,64.63054107594786,6.326458600463338,0.6036873561556659,1.8692010363651896,0.3765685835964476,3.3992010363651897
1.0,TEMPO,15,n-Bu4NClO4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.26555491415744,14.154919323130063,1.6367213885687963,65.13510343668842,6.299926668944851,0.6908474865801837,1.8149162039208326,0.37369931066335665,3.3449162039208327
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.26128021077178,14.283753326210965,1.6726098043418722,65.06101798438267,6.358602158066397,0.6925377633317535,1.8120084793795972,0.3771974657887628,3.342008479379597
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.43072633535425,14.171804417235705,1.6758016697328388,65.27979860419877,6.3100542825620805,0.7227169527151269,1.8124898269944,0.37435316928588486,3.3424898269944
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.77989320985434,14.176523976260285,1.7514661918455499,65.90322412159222,6.315849560125918,0.8606541622775556,1.802932549693149,0.37448603808036757,3.3329325496931492
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.22868931674285,14.203362482167961,1.6429296389215295,64.68392518006664,6.319369654652274,0.6113298677595975,1.8041348179687855,0.3749088992971271,3.3341348179687857
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.13620895957634,14.236299785683537,1.4387867574948192,64.54628321934648,6.335482512075865,0.5912519461428183,1.8656548870154348,0.37705572267670556,3.395654887015435
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.2802573669556,14.173829262621107,1.6451342202847496,65.04476797828144,6.310016363005149,0.6759786794929641,1.811453839213091,0.374299884824633,3.341453839213091
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.2659827508834,14.256878546951024,1.665896179064375,65.05702098064106,6.346722771668913,0.6884708371437862,1.811872172601014,0.3764890439019644,3.341872172601014
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.43667990239628,14.143173688139218,1.6688177633235655,65.27735112488233,6.297399496501985,0.7186358230122327,1.8123561189629562,0.3735999698188952,3.3423561189629565
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.78857240434662,14.147977098031324,1.7449737292264142,65.90543604889665,6.303284109813242,0.8573250468563969,1.8027234669220291,0.3737353777236213,3.332723466922029
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.232919981780384,14.17530635011158,1.6358174083331676,64.67707213380145,6.3068810914061375,0.6068502200575006,1.8039430412306792,0.37416615303087736,3.333943041230679
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.132648974056345,14.208734575000857,1.4307784005190038,64.53857071308538,6.32326500750139,0.5867857419828961,1.8659120595008412,0.37634753642681207,3.395912059500841
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.28507217497258,14.145311143403621,1.6380003171979673,65.04059409083168,6.29741311668486,0.6717152390844636,1.811311172414798,0.373548164628041,3.341311172414798
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,55.26128021077179,14.283753326210965,1.6726098043418736,65.06101798438267,6.358602158066397,0.6925377633317535,1.8120084793795974,0.3771974657887628,3.342008479379597
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,55.43072633535425,14.171804417235705,1.6758016697328388,65.27979860419876,6.31005428256208,0.7227169527151238,1.8124898269944003,0.37435316928588486,3.3424898269944006
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,55.77989320985435,14.176523976260285,1.7514661918455516,65.90322412159222,6.315849560125918,0.8606541622775556,1.802932549693149,0.37448603808036757,3.3329325496931492
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,55.228689316742845,14.203362482167961,1.6429296389215273,64.68392518006664,6.319369654652274,0.6113298677595975,1.8041348179687855,0.3749088992971271,3.3341348179687857
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,54.13620895957634,14.236299785683537,1.4387867574948192,64.54628321934648,6.335482512075865,0.5912519461428183,1.8656548870154348,0.37705572267670556,3.395654887015435
1.0,TEMPO,15,n-Bu4NClO4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,55.28025736695557,14.173829262621107,1.6451342202847417,65.04476797828144,6.310016363005148,0.6759786794929639,1.8114538392130906,0.374299884824633,3.3414538392130906
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.57300938358059,14.45011137555593,2.2621064248534846,65.32906840913944,6.393844475726958,0.7568234741421935,1.7850238159848368,0.3805143316281466,3.315023815984837
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.74641881467265,14.38707180068912,2.286852638017371,65.55008337519226,6.357970595665612,0.7936104626249711,1.785078494234636,0.378646825024232,3.315078494234636
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.996333800246184,14.38077964502697,2.3510454346844667,66.16325464517487,6.352381787574897,0.9345196178891464,1.7771705728425247,0.37827731566281453,3.3071705728425247
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.71151971035479,14.312245828420222,2.2533940272627393,64.96215003922417,6.34459180787233,0.6695324023538696,1.7752300086278283,0.37719657124037664,3.305230008627828
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.585295015594326,14.420120151230423,2.00748065059519,64.82137927313198,6.3715369442992635,0.6502294555809771,1.8365905079451408,0.3806704160798193,3.3665905079451406
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.65665527914007,14.350686648429713,2.2515952868514493,65.32063732283433,6.34761278026367,0.7418068943310279,1.7837056181551736,0.37782883765438124,3.313705618155174
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.59364985545578,14.425783967745907,2.2595788516619626,65.3269966372156,6.382535450155722,0.7531394283523123,1.7846993663420934,0.3798573445224573,3.3146993663420936
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.76833053465768,14.361846518020787,2.2843812126919634,65.54958679169381,6.346111774096931,0.7900102497160812,1.7847524651979085,0.3779623651991648,3.3147524651979086
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.01995175838813,14.355467120872794,2.3490367861770745,66.16729733697012,6.340432789769949,0.9317441742120984,1.7767867095454946,0.3775872523591752,3.3067867095454946
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.73339398689044,14.28583130985006,2.2505157993113896,64.95733000057173,6.332511561178113,0.665322366370497,1.7748302733435701,0.37648868919256095,3.30483027334357
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.59905213493261,14.395384057788673,2.003103401819955,64.81566378357364,6.359900061499787,0.6460487828013852,1.836637987083429,0.3800176720431792,3.366637987083429
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.67802608101259,14.324927034190624,2.248795251848672,65.3184682761912,6.335629439814575,0.7379335409932826,1.7833674024390889,0.37713287907167464,3.3133674024390887
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.57300938358059,14.450111375555931,2.2621064248534846,65.32906840913942,6.39384447572696,0.7568234741421909,1.7850238159848366,0.38051433162814663,3.3150238159848366
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.74641881467265,14.38707180068912,2.286852638017371,65.55008337519226,6.357970595665612,0.7936104626249711,1.785078494234636,0.378646825024232,3.315078494234636
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,57.996333800246184,14.38077964502697,2.3510454346844667,66.16325464517487,6.352381787574897,0.9345196178891464,1.7771705728425247,0.37827731566281453,3.3071705728425247
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.71151971035479,14.312245828420222,2.2533940272627393,64.96215003922417,6.34459180787233,0.6695324023538696,1.7752300086278283,0.37719657124037664,3.305230008627828
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.585295015594326,14.420120151230423,2.00748065059519,64.82137927313198,6.3715369442992635,0.6502294555809771,1.8365905079451408,0.3806704160798193,3.3665905079451406
1.0,TEMPO,15,n-Bu4NBF4,0.2,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.65665527914007,14.350686648429713,2.2515952868514493,65.32063732283433,6.34761278026367,0.7418068943310279,1.7837056181551736,0.37782883765438124,3.313705618155174
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.660750560301764,14.394147231445368,2.2667608657342413,65.13470947923743,6.367162411350071,0.7095058554231919,1.777171486121426,0.378969150821123,3.307171486121426
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.838045254604296,14.326540521430807,2.29119563456223,65.35899607531366,6.3287044943866935,0.7443617266063476,1.777125414955029,0.3769268115060638,3.307125414955029
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.093608553807755,14.331506337803656,2.3609292381996143,65.97285708818532,6.3336043520120695,0.8825041454186222,1.768815169281187,0.3769278612411057,3.298815169281187
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.802975224083674,14.248683494635037,2.2566063695246203,64.75833050604824,6.31393233382354,0.6233053227344549,1.76707597728726,0.3754185077136505,3.29707597728726
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.654290527644925,14.35785128787135,2.00461932717519,64.61708467629401,6.3420514932390315,0.6053538460528751,1.8300808392360228,0.3789605328669606,3.360080839236023
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.747267247690246,14.291336322666725,2.2559214635779408,65.12052193462588,6.319265301151181,0.693340373578994,1.7756115365125977,0.3761889490323753,3.3056115365125978
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.68209624946184,14.36899725263588,2.264155745391796,65.13122076833673,6.355449186722691,0.7055366260950187,1.7767875762827292,0.3782891668501282,3.306787576282729
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.86070241606726,14.30041405842392,2.288633499323787,65.35711528488225,6.31639347121093,0.7404420383922279,1.7767388218463476,0.37621626931759,3.3067388218463476
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.11802532058109,14.305469713554075,2.3589090471732748,65.97552749126118,6.321373058835958,0.8793593832990481,1.7683665972056546,0.3762177385285904,3.2983665972056544
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.82560166976441,14.221304041196033,2.2536166893129246,64.75199225600635,6.301373357073699,0.6188474629305458,1.766613502314383,0.37468325711695577,3.2966135023143828
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.668570794537565,14.33219263959427,2.000079082035915,64.60985133362364,6.329962543833344,0.6009453478755529,1.8300825003050636,0.3782823501146108,3.3600825003050634
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.76937702040526,14.264688847763288,2.2530315026932386,65.11687608231931,6.30684463989947,0.6891764798866085,1.775211219125356,0.3754681408946611,3.305211219125356
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.660750560301764,14.394147231445368,2.2667608657342413,65.13470947923743,6.367162411350071,0.7095058554231919,1.777171486121426,0.378969150821123,3.307171486121426
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.838045254604296,14.326540521430807,2.29119563456223,65.35899607531366,6.3287044943866935,0.7443617266063476,1.777125414955029,0.3769268115060638,3.307125414955029
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.09360855380776,14.331506337803656,2.360929238199616,65.97285708818532,6.3336043520120695,0.8825041454186222,1.7688151692811873,0.3769278612411058,3.2988151692811876
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.802975224083674,14.248683494635037,2.2566063695246203,64.75833050604824,6.31393233382354,0.6233053227344549,1.76707597728726,0.3754185077136505,3.29707597728726
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.65429052764492,14.35785128787135,2.0046193271751878,64.61708467629401,6.3420514932390315,0.6053538460528751,1.8300808392360228,0.3789605328669606,3.360080839236023
1.0,TEMPO,15,n-Bu4NBF4,0.1,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.74726724769026,14.291336322666723,2.2559214635779443,65.12052193462588,6.319265301151181,0.693340373578994,1.7756115365125977,0.3761889490323753,3.3056115365125978
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.66191460251725,14.410036205531807,2.2722242279910314,65.04702055548006,6.376993309728363,0.6948810128383918,1.774142516888623,0.3794644047346466,3.304142516888623
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.83854396629995,14.341872416735677,2.29633580662345,65.26927307998979,6.338508365894647,0.7286350720147137,1.7740528771860746,0.3773935188250943,3.3040528771860744
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.093422807399065,14.351926137620982,2.367625769240734,65.87320074147135,6.347954320367809,0.8634766082528067,1.7656801935131392,0.37756454557105645,3.2956801935131392
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.80345964922315,14.26494681608222,2.2620262820706953,64.67244808820756,6.323620543397999,0.6103905056773726,1.7640695151607404,0.3759101012619733,3.29406951516074
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.66012707658874,14.3715947301279,2.0102599343704997,64.53299895545858,6.351370190155318,0.5930205785926694,1.8268727104092464,0.3793832104541901,3.356872710409246
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.74834663219942,14.308102616543822,2.2616532651088668,65.03037246997505,6.329631226530641,0.6785762894303127,1.772499668020249,0.37671100785796097,3.302499668020249
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.683240064096076,14.385099803293379,2.2696845618779404,65.04292546623219,6.365410385303206,0.6908757178213476,1.7737381657864375,0.3787909504387027,3.3037381657864375
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.86117365454037,14.315952180380139,2.2938352545739833,65.266765697372,6.326328866062691,0.724668849005683,1.773645438144625,0.37668908787541905,3.303645438144625
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.1178056033331,14.326173950525769,2.365692846610076,65.87514315488795,6.335925911739872,0.8602511393818819,1.7652101780878495,0.3768632434508288,3.2952101780878493
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.82605635637843,14.23779172223854,2.259103148304368,64.66552343751566,6.311192071333216,0.6059195068752676,1.763586899203091,0.37518143863459774,3.293586899203091
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.67443269524463,14.346117561359929,2.0057805262380652,64.52519558070358,6.339404648436891,0.5886018310090806,1.8268520363142065,0.37871044428998657,3.3568520363142067
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.5,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.77043362290687,14.28168436954611,2.258833258884326,65.02609662971857,6.317350266710027,0.6743798003129533,1.7720781454024543,0.3759971958653116,3.3020781454024544
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,57.66191460251725,14.410036205531803,2.2722242279910305,65.04702055548005,6.376993309728361,0.6948810128383887,1.774142516888623,0.3794644047346466,3.304142516888623
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,57.83854396629995,14.341872416735677,2.29633580662345,65.26927307998979,6.338508365894647,0.7286350720147137,1.7740528771860746,0.37739351882509425,3.3040528771860744
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,58.09342280739906,14.351926137620982,2.367625769240732,65.87320074147135,6.347954320367809,0.8634766082528067,1.7656801935131392,0.37756454557105645,3.2956801935131392
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,57.80345964922314,14.264946816082217,2.262026282070692,64.67244808820757,6.323620543397999,0.6103905056773755,1.7640695151607404,0.3759101012619733,3.29406951516074
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,56.660127076588736,14.3715947301279,2.010259934370498,64.5329989554586,6.351370190155318,0.5930205785926719,1.8268727104092464,0.3793832104541901,3.356872710409246
1.0,TEMPO,15,n-Bu4NBF4,0.05,1.0,1.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,57.74834663219942,14.30810261654382,2.261653265108866,65.03037246997503,6.329631226530641,0.6785762894303102,1.7724996680202487,0.3767110078579609,3.302499668020249
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,53.00389807161544,14.317098564430104,1.2611415469502405,65.27314787646414,6.378540243900051,0.7408198477984334,1.8485410518341365,0.37830561179562794,3.3785410518341363
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.13774633771806,14.225903057218478,1.260646316539467,65.50465099354746,6.337140141564067,0.7776511021612114,1.8495339469505125,0.3759062927855497,3.3795339469505126
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=5:5,10.0,PENDING,PENDING,PENDING,0.0,53.446810639333464,14.223590538867645,1.3124128971759732,66.11145612537264,6.337799490081039,0.9171913737558006,1.8410586814303063,0.37578722684884674,3.3710586814303065
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=4:6,10.0,PENDING,PENDING,PENDING,0.0,52.926178991420876,14.205452010530554,1.220742830781568,64.88880160075674,6.331962358983647,0.6522056905920828,1.8414360712711886,0.37546441810148323,3.3714360712711886
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=3:7,10.0,PENDING,PENDING,PENDING,0.0,51.856156694449425,14.270871128852606,1.0713221766158894,64.76424076410642,6.357966780832852,0.6360404774990145,1.9004524974843802,0.37831918379963614,3.43045249748438
1.0,TEMPO,15,Et4NOAc,0.2,1.0,2.0,MeCN:EtOAc=2:8,10.0,PENDING,PENDING,PENDING,0.0,52.954325811265925,14.209552636089896,1.2263378077090676,65.26284986101325,6.331306532728468,0.7252802036344905,1.8490847292038388,0.3754823757305893,3.379084729203839
1.0,TEMPO,15,Et4NOAc,0.2,1.0,1.5,MeCN:EtOAc=7:3,10.0,PENDING,PENDING,PENDING,0.0,52.99173576944068,14.290798990891924,1.252585693832149,65.27061769360353,6.3669883281443935,0.7370069573669169,1.8486750097559146,0.37761519550127426,3.3786750097559146
1.0,TEMPO,15,Et4NOAc,0.2,1.0,1.5,MeCN:EtOAc=6:4,10.0,PENDING,PENDING,PENDING,0.0,53.12645287538284,14.198219541661267,1.251859936618151,65.50380352426977,6.324945303359607,0.7739053787351386,1.8496758979487968,0.37517916129439566,3.379675897948797
